20 190
1 2 141
1 3 587
1 4 141
1 5 529
1 6 390
1 7 541
1 8 790
1 9 690
1 10 991
1 11 291
1 12 411
1 13 376
1 14 906
1 15 745
1 16 172
1 17 591
1 18 398
1 19 355
1 20 432
2 3 142
2 4 127
2 5 320
2 6 406
2 7 253
2 8 392
2 9 795
2 10 440
2 11 836
2 12 939
2 13 217
2 14 153
2 15 250
2 16 487
2 17 850
2 18 171
2 19 234
2 20 595
3 4 328
3 5 953
3 6 105
3 7 934
3 8 537
3 9 856
3 10 766
3 11 692
3 12 269
3 13 857
3 14 619
3 15 484
3 16 675
3 17 475
3 18 774
3 19 398
3 20 493
4 5 359
4 6 373
4 7 732
4 8 851
4 9 659
4 10 878
4 11 729
4 12 438
4 13 714
4 14 144
4 15 388
4 16 539
4 17 150
4 18 951
4 19 485
4 20 273
5 6 576
5 7 531
5 8 707
5 9 536
5 10 197
5 11 167
5 12 722
5 13 635
5 14 220
5 15 951
5 16 850
5 17 137
5 18 810
5 19 276
5 20 876
6 7 253
6 8 571
6 9 284
6 10 546
6 11 337
6 12 862
6 13 175
6 14 453
6 15 635
6 16 243
6 17 961
6 18 935
6 19 384
6 20 554
7 8 459
7 9 438
7 10 649
7 11 244
7 12 990
7 13 329
7 14 141
7 15 592
7 16 608
7 17 308
7 18 910
7 19 626
7 20 976
8 9 953
8 10 293
8 11 976
8 12 535
8 13 806
8 14 390
8 15 702
8 16 430
8 17 712
8 18 804
8 19 271
8 20 756
9 10 879
9 11 594
9 12 381
9 13 391
9 14 535
9 15 465
9 16 480
9 17 351
9 18 859
9 19 248
9 20 581
10 11 833
10 12 641
10 13 624
10 14 127
10 15 649
10 16 274
10 17 700
10 18 883
10 19 594
10 20 661
11 12 918
11 13 844
11 14 868
11 15 947
11 16 708
11 17 229
11 18 773
11 19 636
11 20 544
12 13 331
12 14 500
12 15 101
12 16 327
12 17 882
12 18 856
12 19 429
12 20 166
13 14 754
13 15 859
13 16 971
13 17 290
13 18 725
13 19 545
13 20 106
14 15 177
14 16 502
14 17 370
14 18 484
14 19 332
14 20 201
15 16 747
15 17 478
15 18 824
15 19 889
15 20 311
16 17 290
16 18 339
16 19 153
16 20 301
17 18 447
17 19 169
17 20 707
18 19 292
18 20 247
19 20 567
